0.5;Experiencing an event while surrounded \Nby nature does seem like it would
0.5;But now I'm the only one in this \Narea who makes puffed rice.
0.5;So, Mori-kun, you're saying \Nit was an accident?
0.5;Genichi-san fired his shotgun \Nin an attempt to defend himself.
0.5;She's having the hardest \Ntime dealing with this.
0.5;It pushed Genichi-san's body out of the thicket,\Nwhile the device itself fell down the ravine.
0.5;Why did you have us check if anyone \Nwas following us and come here?
0.5;we'll need to wait to hear \Nfrom Mizunashi Rena-san,
0.5;I know the Organization's \Nnumber two's code name is Rum.
0.5;A large man, an effeminate \Nman, and an old man...
0.5;a young guy with long hair like a girl,\Nand an old man with white hair.
0.5;I'd understand if he strangled \Nher after putting her to sleep.
0.5;That stocky man over there, that long-haired \Nman to the side, and the old man behind him.
0.5;No, a witness saw you visiting the \Nvictim's apartment between 2PM and 3PM,
0.5;But now I need that money, \Nso I asked for it back.
0.5;Yeah. The person who caused this \Nincident and the name of that kid.
0.5;I think the front door\Nwas facing the main street.
0.5;Why would a haunted house\Nbe right on a main street?
0.5;He could at least let\Nus look around the yard!
0.5;Hey! Let's forget about baseball\Nand play video games at Conan's place!
0.5;Y-Yes, good idea! We can\Nhave some snacks there, too!
0.5;He didn't let you in the yard because\Nmy sister's body is buried there!
0.5;Watanuki unquestionably used that\Nsound to dig his hole unnoticed!
0.5;They suddenly come out\Nof the ground, just like moles!
0.5;We can't say anything for\Nsure, at this stage--
0.5;Yeah. It sounded a\Nlot like Koda-san's voice.
0.5;Yes. It took place\Nabout seven minutes ago and...
0.5;I want emergency deployment\Nat all stations on the Loop Line!
0.5;There was one by\NWatanuki-san's back gate, too!
0.5;If my theory is\Ncorrect, Koda-san is--!
0.5;"In particular, the movie \N""Zero the Enforcer"" was a huge hit."
0.5;If you don't cut it out, \NI'm really going to get mad.
0.5;Then can't you ask that Dekuri person \Nfor the meaning of the cipher?
0.5;There's probably some meaning \Nto those crooked spaces.
0.5;Didn't you say you were \Ngetting dinner in the lounge?
0.5;Yeah. After that, we returned \Nto our rooms to get ready.
0.5;as though a monster with \Nwings capable of flight
0.5;B-But a monster with magic \Npowers who can fly...
0.5;By the time we arrived,\Nhe wasn't answering his door.
0.5;How was meeting the great \Nactress Kurachi Keiko?
0.5;Before you go to sleep, tell us about \Nyour confession to Mori in London.
0.5;If you don't tell us, \NI'll rip off the covers.
0.5;Come up with a plan so the people around you \Nwon't notice when you turn into a child.
0.5;But considering what happened to the \Nscriptwriter Nishiki-san, it might not open.
0.5;The media's gathered in front of the hotel.\NThey're making a huge fuss.
0.5;It can't be helped since Naomoto Award \Nwinner Nishiki Taro died last night,
0.5;There are similar ones in \Nfront of the other shops, too.
0.5;Scary rumors flow\Nthrough the darkness!
0.5;Totani-sensei was so much better.\NShe was actually nice.
0.5;I did! I told the assistant principal,\Nhe lives in my neighborhood!
0.5;As I recall, he lives alone\Nafter his wife passed away...
0.5;Umm, have you seen\Nthe assistant principal?
0.5;Let's see... Anatomy model,\Nanatomy model...
0.5;I didn't want the same\Nthing to happen at this school,
0.5;Ohata-sensei created this shocking\Nscene after opening the window.
0.5;and left the incriminating \Nwallet in a nearby trashcan.
0.5;It's difficult to wash \Nbloodstains out of clothes
0.5;didn't you pour the juice from the pickled \Nginger on your sleeve to wash out the stain?
0.5;The only shows on around that \Ntime are cartoons and kids shows.
0.5;Its payout is two-hundredfold, \Nso it's worth a million yen.
0.5;And unlike pickled ginger, \Nit doesn't leave any color.
0.5;Also, do you have the limited availability \Nseasonal grilled fish today, too?
0.5;would have no problem with a \Nbloodstain on their sleeve.
0.5;My wife wanted for nothing \Ngrowing up with them.
0.5;The restaurant we're at has \Na vintage Romanée-Conti.
0.5;I've actually never bought \Na payout ticket before.
0.5;You're just as angry as \Nyour mistress, Emi-chan.
0.5;Looks like we won't need the \NSleeping Kogoro this time.
0.5;Overcome all limits with \Nyour cool reasoning skills!
0.5;so let me perform it for you \Nin a picture-story show.
0.5;However, the important Japanese government \Nofficial ignored the village mayor's protests
0.5;The village mayor decided \Nto give up on his plan.
0.5;The truth was, the former mayor \Nwas excavating the forest
0.5;they became obsessed with Princess Gaga's \Ntreasure, and they began excavating the forest.
0.5;do an admirable job looking after things \Nin their absence, if I say so myself.
0.5;"""Casino and public baths \Nconstruction plans canceled."""
0.5;The former mayor knew he \Ndidn't have long to live.
0.5;But then he learned he wouldn't live to \Nsee its completion because he had cancer.
0.5;and made sure the fake treasure map \Nwould be discovered after his death.
0.5;They said you'd be here \Nif you weren't at home.
0.5;Furthermore, Lieutenant Miyamoto Yumi, who \Nnoticed something about both their bodies...
0.5;"""Target: MPD Transportation \NDepartment, Part Three!"""
0.5;I'm sorry, but could you tell \Nus more about the incident?
0.5;and forensics had finished examining the \Nscene, so I thought it'd be all right.
0.5;When I saw the photo of \NYagi's body you sent me,
0.5;None of them have present \Naddresses in this building.
0.5;And I just received a call from \Nthe forensic investigators.
0.5;Perhaps her mind was hazy since \Nshe was on the brink of death.
0.5;There are a lot of patrol \Ncars driving around.
0.5;There used to be a GPS and \Nsecurity camera inside of it.
0.5;Yeah. They want you to \Nreveal the truth there.
0.5;It's time for the great detective \NMori Kogoro to show off his skills.
0.5;Fine. As long as Ran comes back \Nsafe, I'll handle the rest.
0.5;but I thought I'd tell him about \Nthe shareholders' meeting.
0.5;Iwata-san, you said the \Nculprit was blond, correct?
0.5;But three mornings ago when \Nthe buildings were vandalized,
0.5;He was determined not to let the police \Nbeat him until he discovered the truth.
0.5;I-I may have been mistaken \Nabout the blond hair.
0.5;Did you use this toolbox to store the red \Nspray paint you used for the graffiti, too?
0.5;Mori-san called the \Nprefectural police earlier.
0.5;Isn't it also your fault for crossing\Nthe street without paying attention?
0.5;Would the police call\Na suspect on the phone?
0.5;I've brought the suspect,\Nas requested!
0.5;And even if that were true,\Nwhy would I need to kill my mother?!
0.5;In any case, it would appear\None of you two is the killer.
0.5;First, Izumi-san arrives at 8:00\Non the dot and goes inside.
0.5;I see. So this shows that you\Nembezzled money from the company.
0.5;You gotta believe me!\NI didn't do it!
0.5;What is it? Something\Nisn't right about this body!
0.5;...the culprit applied the face\Npack after killing the victim!
0.5;Y-Yes. When I came\Nover due to a false alarm,
0.5;Her face was covered\Nwith the pack and--
0.5;That's strange.\NWhy hasn't it turned up?
0.5;But the minute we lost money,\Nshe blamed it all on me...
0.5;I could postpone\Nthings if they sold it...
0.5;Yes! Hotta Industries is\Nnothing without you, Father!
0.5;You're suggesting I'm\Nplanning to kill Father over that?!
0.5;I hear you've racked up some\Nheavy-duty gambling debts lately!
0.5;so I don't know\Nwhat happened long ago.
0.5;All four of these\Ncars have slashed tires.
0.5;Say, if Ryoji-san is the killer,\Nwhy would he slash his own tires?
0.5;if his whiskey exploded\Nand he disappeared right after!
0.5;No doubt about it!\NThat person is the killer!
0.5;The piano was Kentaro's life!\NAnd he had it stolen away forever!
0.5;The moment I got her to step\Ninto that car, my revenge succeeded.
0.5;A treasure chest filled with\Nher memories with Kentaro-san,
0.5;I've killed the person\Nwho loved my son that much!
0.5;He left me all alone...\NAnd drove his own father to do this...
0.5;but I hope you understand it comes from \Na place of great respect and inspiration.
0.5;So I chided myself, but out \Nof concern for Hikone-sama,
0.5;We just stationed officers in the \Nsewer and at all connected exits.
0.5;I sensed people watching \Nme from both sides then.
0.5;so they wouldn't have \Nneeded to break his lock.
0.5;His joke quizzes can be a\Nnuisance sometimes, though.
0.5;You said the place is the site of\Na demolished mansion, right?
0.5;Lightning struck a few times\Nand the power went out.
0.5;Let's tell Inspector Megure to\Ninvestigate the neighboring building.
