0.6703431372549019;When my husband quit his office job, he asked me to open this café with him,\Nso I quit my office job, too.
0.26018099547511314;The culprit must've wrapped the fishing line around the drum\Nand dropped it down the ravine so it wouldn't remain at the crime scene.
0.5693527080581242;The money was supposed to be deposited by 2 PM,\Nbut when I checked the ATM, there was no money.
0.5835411471321695;Is there really an empty lot nearby\Nwhere we can play baseball?
0.5099778270509978;I have just the one sister,\Nand I was born in Saku, Nagano Prefecture.
0.522207267833109;On top of that, he's certain Watanuki-san is responsible\Nand has been following him around for a month now.
0.6426858513189448;Next Conan's hint:\NManhole.
0.33093525179856115;That's not why we did it,\Nbut if you don't mind, the medicine to restore my body...
0.9096629213483146;Most likely the culprit wanted it to seem like he lifted the victim to the ceiling to stab him, walked across the ceiling to the window, and vanished from the window of this 15th floor room, as though a monster with wings capable of flight and magic powers capable of manipulating human bodies\Ncommitted this crime.
0.3244444444444444;Since the movie's going to be novelized,\NNishiki brought the script to the hotel so he could make adjustments.
0.6050156739811913;If that's true, then the culprit killed Nishiki-san and sprayed the ceiling\Nwith blood during those ten minutes.
0.5656108597285068;When I saw her earlier, her forehead was still a little swollen,\Nso it's probably true that she tripped.
0.7360672975814931;If you hide the golden paper plant leaf in your wife's bosom and allow the monsters to eat her,\Nthey will be imprisoned once again.
0.4882154882154882;He saves Mana from the monsters just before they're about to eat her,\Nand defeats them using great magical powers.
0.4961571306575576;They became famous because of that graduation project,\Nso it's hard to imagine one of them was unhappy with it.
0.7294344473007712;The intruder used the dolls as students and the figures and anatomy model as parents to practice every night for next week's Open House,\Nwhile wearing a mask to keep from being heard outside.
0.530949105914718;Maybe when he dropped his wallet,\Nhe picked up someone else's ticket and put it in his wallet?
0.461441213653603;A professional thief would've taken the money\Nand left the incriminating wallet in a nearby trashcan.
0.3232;And I'm sure you'd prefer to get the police involved\Nso you can erase all doubt, right?
0.6209439528023599;If you wash bloodstained clothes with ginger juice,\Nthe stains will come right out.
0.49264705882352944;That young man with the TV show he doesn't want to miss\Nand the woman who wants to go home to participate in online auctions...
0.49372384937238495;Her spending habits haven't changed,\Nand I can't afford it on my salary.
0.4613526570048309;While I was wondering if I should borrow money\Nfrom her parents that I'm about to see, I heard her.
0.5141242937853108;Since he doesn't seem to have taken a taxi,\Nit's about a forty-five minute walk.
0.3406754772393539;When the adults of the village heard this,\Nthey became obsessed with Princess Gaga's treasure, and they began excavating the forest.
