0.5;On n'a plus de temps,\Nil faut vite arriver à Edo !
0.5;Je suis désolé,\Nj'aurais voulu mieux nous protéger...
0.5;Voilà près de 300 ans que le Japon refuse\Ntoute relation avec le monde extérieur.
0.5;C'est vraiment le paradis rêvé\Npour le Comte et ses acolytes.
0.5;Puisque j'suis qu'un niveau deux,\Nj'peux rien faire pour empêcher ça.
0.5;Les deux là-bas,\Nc'est Maosa et Kie, mes supérieurs.
0.5;Désolé mais, pouvez-vous\Nrevenir un peu plus tard ?
0.5;"""Ce Cross"" justement, c'est un\NMaréchal Exorciste et c'est notre cible !"
0.5;"Si le Prince Millénaire et Road sont là,\Nalors la ""boîte"" doit être achevée."
0.5;Pour punir l'humanité corrompue,\NDieu décida d'envoyer le déluge.
0.5;A-t-il découvert que\Nnous nous trouvions ici ?
0.5;Peut-être le destin nous a-t-il réunis\Ndans ce pays, Cross Marian.
0.5;Ne sous-estime pas\Nle pouvoir des Innocences.
0.5;Qu'arrivera-t-il si un Akuma\Ntrouve M. Walker pendant qu'il est en route ?
0.5;Si tel est le cas,\Nalors notre discussion est finie.
0.5;Cependant, il s'est amélioré grâce\Nà la stratégie que nous employons.
0.5;afin de forcer son évolution\Nen tant qu'homme.
0.5;Et puis à quoi bon ?\NMes efforts ne servent à rien.
0.5;Ni des sensations que j'avais,\Navec cet horrible bras.
0.5;Peut-être, mais si rien n'arrive,\Nça ne servira à rien.
0.5;n'étouffe-t-elle pas d'autres sentiments,\Nencore plus précieux ?
0.5;Je crois que nous nous battons pour toutes\Nles choses qui nous sont chères.
0.5;Pourtant c'est comme si\Nquelqu'un avait infiltré la Branche.
0.5;Ça ne pourra l'arrêter\Nque pendant quelques secondes.
0.5;Alerte maximum !\NALERTE D'URGENCE
0.5;Fais vraiment attention,\Ns'il te plaît, Rikei !
0.5;J'ai senti mon cœur s'emballer,\Ncomme s'il avait été à l'arrêt jusqu'ici.
0.5;Pourquoi vous disiez que j'étais moi-même\Nune arme anti-Akuma.
0.5;C'était si important que j'avais\Nfini par l'oublier, l'humanité.
0.5;"Skin était l'enfant qui détenait\Nla ""Colère"" des Noé."
0.5;Hein ? Il a été touché\Net pourtant il n'est pas blessé ?
0.5;Les balles qu'ils tirent\Nne sont pas des balles ordinaires.
0.5;Vous avez du souci à vous faire, Exorcistes.\NVous allez bientôt finir en morceaux !
0.5;Il y en a pour 100 guinea ! Tu vas cracher\Njusqu'au dernier centime, le disciple !
0.5;"De notre côté aussi\Nle mot ""dette"" fait des dégâts ?\NDETTES"
0.5;100... 100 guinea...\N100...
0.5;Votre précieux ticket de sortie\Ns'est envolé...
0.5;En réalité,\Nil n'y a qu'une seule clé tombée au sol.
0.5;Hallucinant !\NIl court à la verticale sur les étagères !
0.5;Se faire battre par un mec pareil,\Nc'est humiliant.
0.5;Ce serait trop bête d'y rester tous !\NLâche-nous !
0.5;C'est pas en leur enfonçant un pieu dans\Nle cœur qu'on tue les vampires ?
0.5;Il fait ruisseler son sang\Nsur les muscles pour les durcir.
0.5;mais il a engendré\Nun monstre qui s'en nourrit.
0.5;Nous sommes de forces égales maintenant.\NDonc logiquement...
0.5;Tiens donc, je croyais que tu étais devenu\NExorciste pour justifier mon assassinat.
0.5;Il y a quelque chose qui bouge en nous,\Nlà où il nous a frappés !
0.5;Allen et les autres...\Npourront avancer tranquillement.
0.5;Je vais me reposer un instant,\Net je me remets aussitôt en route.
0.5;Essaie d'être un peu plus glamour,\Nsinon tu n'auras jamais de petit ami.
0.5;Je voulais voir\Nà quoi ressemblait le nouveau Q.G.
0.5;C’est grâce à moi, le grand Bookman\Nqui consigne tout et n’oublie rien !
0.5;Ce soir, nous sommes\Nuniquement là en tant que Bookmen.
0.5;Des combattants hors pair,\Nà ce qu’on dit.
0.5;Avant sa trahison du clan Noé\Net son exécution par le Comte millénaire,
0.5;Tu connais la chanson de l’Interprète\Nqui actionne l’Arche.
0.5;Moi, j’ai horreur des enfants\Net des spectateurs qui ne rient pas.
0.5;Hier, il m’a léché la main\Nquand je l’ai caressé.
0.5;Tu finiras par devenir le 14ᵉ\Nun jour ou l’autre.
0.5;Mana a perdu la raison\Nle jour où le 14ᵉ est mort.
