0.3586206896551724;Il reste du chemin jusqu'à Edo,\Nj'vais donc vous déposer au port l'plus proche, à Izu.
0.4883720930232558;90% de la population sont des Akuma\Net le Comte contrôle la totalité du gouvernement.
0.38223938223938225;Pour apaiser leur soif de sang,\Nils se nourrissent d'autres Akuma et absorbent leurs capacités.
0.30700179533213645;À l'instant même,\Nle Comte Millénaire vient d'arriver dans la Capitale Impériale d'Edo.
0.24548736462093862;Quoi qu'il en soit,\Njusqu'à ce qu'il ait restauré son arme, nous ne pouvons pas le laisser partir.
0.18811881188118812;En d'autres termes,\Nla corrélation entre la mise en danger de Walker et l'activation de son Innocence...
0.5589812332439679;Le Maître Noé m'a demandé de te conduire à lui si je te retrouvais en vie,\Nmais il n'a pas précisé dans quel état une fois revenus.
0.781973203410475;ALERTE D'URGENCE Alerte maximum ! ALERTE D'URGENCE Akuma repéré ! ALERTE D'URGENCE ALERTE D'URGENCE\NIntrusion ennemie au District Nord !
0.2680965147453083;Depuis l'attaque de l'Akuma,\Nla structure moléculaire de son organisme est extrêmement fragilisée.
0.344;Où et auprès de qui\Nétais-tu chargé de m'emmener ?
0.5125725338491296;Je ne comprends toujours pas leurs astuces,\Nmais ils n'ont pas l'air si forts que ça.
0.4728682170542636;Parce que sinon, tu vas trop…\NMais c’est immense !
0.2647412755716005;La pluie ne s’arrête plus…\NOui, en effet. En plus, je déteste la pluie… Ça me rend toujours nerveux et cafardeux.
0.3883720930232558;Alors aujourd’hui, je voulais…\NPourquoi c’est moi qui chiale comme ça ?
0.5248041775456919;Ne t’endors pas,\Non n’a pas fini de parler.
0.46448863636363635;Il a été établi qu’Allen Walker\Nporte en lui la mémoire du dénommé 14ᵉ, membre du clan Noé.
0.633112582781457;Ses pouvoirs d’Interprète nous sont vitaux à l’heure actuelle\Net nous ne pouvons perdre un autre combattant.
0.22391857506361323;Qu’est-ce que…\N- Je ne suis pas venu tout seul. - Comment ?
0.6223404255319149;Les Akuma se battent entre eux…\NUne querelle interne ?
0.46473779385171793;Allen ! Merde, impossible d’entrer…\NAbrutis ! Il faut d’abord briser le champ de force !
0.6068515497553018;Tu disais que tes gardes du corps étaient une simple escorte,\Nmais je les trouve carrément louches.
0.5122549019607843;Cessez de vous lamenter devant les dépouilles\Nde ceux qui ont fait le sacrifice suprême !
0.3148148148148148;"Titre :\N""Tête écrasée"" !"
0.2;"Titre :\N""Eshi a été créé à partir de l'âme d'un peintre japonais"""
0.23919308357348704;"Titre :\N""La Sainte précipitée dans les Ténèbres""."
0.33284457478005863;Depuis qu’il s'est reformé au château de Crowley,\Nmon œil gauche me fait mal parfois, toujours tard dans la nuit.
