0.32558139534883723;Alors, M. Môri,\Nvous avez trouvé une bonne enquête ?
0.5207373271889401;Tonton, si la caméra cachée est utilisée pour promouvoir l'événement,\Nil vaudrait mieux visionner les images avant la diffusion, non ?
0.22123893805309736;D'accord,\Ndonc la blessure de Mlle Akiyama n'est pas si grave ?
0.13970588235294118;Oui,\Npendant que Ran avait quitté la chambre pour répondre à mon appel.
0.5408805031446541;"Et elle a laissé ce mot : ""Je vais à Yamashiro,\N""car je dois absolument faire des révélations."""
0.19083969465648856;Oui,\Nmais elle ne répond ni à mes SMS ni à mes appels.
0.2636363636363636;D'après moi,\Nelle a pu, par exemple, voir le visage de l'agresseur.
0.4186046511627907;Mon père m'a dit au téléphone\Nde me déguiser en Mlle Akiyama pour attirer le coupable.
0.4878048780487805;Ne vous en faites pas,\Nreposez-vous...
0.3125;J'ai tout d'abord remarqué\Nque Mlle Akiyama, sur la civière, n'avait plus sa montre au poignet.
0.7067307692307693;J'ai tout d'abord remarqué que Mlle Akiyama, sur la civière,\Nn'avait plus sa montre au poignet.
0.4426229508196721;Ne trouvant pas la montre par terre,\Nj'en ai déduit que le coupable l'avait emportée.
0.5483870967741935;Autrement dit, la caméra cachée de Mlle Akiyama\Nétait insérée dans sa montre...
0.26666666666666666;Et vous, M. Kuranishi,\Nvous vous êtes souvenu de ce détail après votre crime.
0.2265193370165746;Du coup,\Nvous avez ôté la montre de la victime en feignant de prendre son pouls et l'avez emportée avec vous.
0.712707182320442;Du coup, vous avez ôté la montre de la victime en feignant de prendre son pouls\Net l'avez emportée avec vous.
0.239067055393586;Lorsque Conan a souhaité visionner\Nles images prises en caméra cachée, j'ai espéré qu'on y verrait l'instant où M. Kuranishi a enlevé la montre de Mlle Akiyama, mais on ne le voit pas dessus.
0.5102040816326531;Lorsque Conan a souhaité visionner les images prises en caméra cachée,\Nj'ai espéré qu'on y verrait l'instant où M. Kuranishi a enlevé la montre de Mlle Akiyama, mais on ne le voit pas dessus.
0.717201166180758;Lorsque Conan a souhaité visionner les images prises en caméra cachée, j'ai espéré qu'on y verrait l'instant où M. Kuranishi\Na enlevé la montre de Mlle Akiyama, mais on ne le voit pas dessus.
0.8833819241982507;Lorsque Conan a souhaité visionner les images prises en caméra cachée, j'ai espéré qu'on y verrait l'instant où M. Kuranishi a enlevé la montre de Mlle Akiyama,\Nmais on ne le voit pas dessus.
0.2727272727272727;En désespoir de cause,\Nj'ai demandé à Ran de jouer cette petite comédie.
0.3416666666666667;Oui, celle qu'a relaté le journal télévisé ce midi,\Nl'agression d'une personne âgée à son domicile assortie du vol de 5 millions de yens en liquide.
0.575;Oui, celle qu'a relaté le journal télévisé ce midi, l'agression d'une personne âgée à son domicile\Nassortie du vol de 5 millions de yens en liquide.
0.60431654676259;Ça, c'est Mlle Akiyama qui me l'a elle-même dévoilé\Ngrâce aux cartes d'énigmes.
0.2865853658536585;Après avoir vu l'info à la TV,\Nelle a dit avoir perdu ces cartes et les a réécrites.
0.7439024390243902;Après avoir vu l'info à la TV, elle a dit avoir perdu ces cartes\Net les a réécrites.
0.29591836734693877;Conan les a ramassées,\Nelles étaient tombées du sac à main après le crime.
0.48333333333333334;Celles-ci, ce sont les cartes d'origine,\Net celles-là, les énigmes réécrites.
0.5459770114942529;Comme vous le voyez, les 3 cartes réécrites à la main\Ndiffèrent de celles qui étaient normalement prévues.
0.5305164319248826;J'en ai supposé que ces trois énigmes révélaient autre chose\Nque la simple localisation des checkpoints.
0.5561497326203209;"""1056"", le nombre figurant dans la première de ces énigmes,\Npeut être interprété comme le 6 mai 2010."
0.3973509933774834;"Quant au ""G"" et à l'épée ""ken"",\Nen les combinant, on peut les prononcer ""jiken"", ce qui signifie ""affaire""."
0.7483443708609272;"Quant au ""G"" et à l'épée ""ken"", en les combinant, on peut les prononcer ""jiken"",\Nce qui signifie ""affaire""."
0.29375;Pour la 2e énigme,\Nla moitié inférieure du losange et la flèche sont en noir...
0.48201438848920863;Si on superpose les deux,\Nla surface coloriée en noir forme une étoile.
0.4207650273224044;M. Kuranishi, Mlle Akiyama savait que c'était vous,\Nle vrai coupable de l'affaire survenue il y a 4 ans.
0.4426229508196721;Pour une raison qui m'échappe,\Nelle s'était tue jusqu'à présent.
0.4444444444444444;Horrifiée par cette idée,\NMlle Akiyama a décidé de dévoiler la vérité.
0.4189189189189189;Et c'est pour l'en empêcher\Nque vous l'avez attaquée, M. Kuranishi...
0.24102564102564103;C'est pourquoi Mlle Akiyama\Ns'est servie des énigmes pour me prévenir sans que vous le remarquiez.
0.6666666666666666;C'est pourquoi Mlle Akiyama s'est servie des énigmes pour me prévenir\Nsans que vous le remarquiez.
0.425;Je ne lâchais pas Harumi d'une semelle,\Nde peur qu'elle ne raconte tout à quelqu'un, Mais il y a eu cet instant fatidique.
0.7285714285714285;Je ne lâchais pas Harumi d'une semelle, de peur qu'elle ne raconte tout à quelqu'un,\NMais il y a eu cet instant fatidique.
0.49;C'est décidé,\Nje vais tout dire à M. Môri.
0.16556291390728478;Ensuite,\Nj'ai fait semblant de chercher M. Môri et les autres, rejoignant ainsi mon patron et M. Tanimoto.
0.6622516556291391;Ensuite, j'ai fait semblant de chercher M. Môri et les autres,\Nrejoignant ainsi mon patron et M. Tanimoto.
0.3953488372093023;Ça ne vous fait rien\Nqu'un innocent soit arrêté à votre place ?
0.391304347826087;Pour vous protéger vous-même,\Nvous avez carrément agressé votre future épouse !
0.2857142857142857;À cause de cette affaire,\Nle grand jeu de détective faillit être annulé, mais...
0.6548672566371682;Je vais négocier de toutes mes forces\Npour éviter l'annulation.
0.20786516853932585;que quand on a mon niveau,\Non écrit si vite ce genre de scénario qu'on ne s'en souvient même plus !
0.6123595505617978;que quand on a mon niveau, on écrit si vite ce genre de scénario\Nqu'on ne s'en souvient même plus !
0.3980891719745223;Le coupable écrit\Nau club des conseils amoureux.
0.3696682464454976;"Ces lettres étaient adressées au ""Club di Vega"",\Nqu'Eimi et des amies avaient créé au lycée pour répondre au courrier du cœur."
0.7819905213270142;"Ces lettres étaient adressées au ""Club di Vega"", qu'Eimi et des amies avaient créé au lycée pour répondre\Nau courrier du cœur."
0.27472527472527475;Inspiré du Club di Giuletta existant en Italie,\Nce cercle n'acceptait que les lettres, et pas les e-mails, un côté désuet qui rencontrait l'adhésion des lycéennes.
0.6886446886446886;Inspiré du Club di Giuletta existant en Italie, ce cercle n'acceptait que les lettres, et pas les e-mails,\Nun côté désuet qui rencontrait l'adhésion des lycéennes.
0.4212962962962963;"Pensant être ""EC"", Eimi Chikada avait consulté Sonoko,\Ndevenue son amie en fréquentant l'établissement où elle avait un petit job."
0.8009259259259259;"Pensant être ""EC"", Eimi Chikada avait consulté Sonoko, devenue son amie en fréquentant l'établissement\Noù elle avait un petit job."
0.5535714285714286;Je vais attraper le coupable\Net sauver cette T.B.
0.5034965034965035;Une menace si grave assortie d'une heure précise\Nne pouvait pas relever d'un mauvais canular.
0.5625;Le registre des élèves étant interdit d'accès,\Nnous avons dû enquêter chacun de notre côté.
0.22972972972972974;Si le T de TB était le prénom,\Nentre Tae, Takako, Tamami ou Toshiko, le choix était vaste, mais il y a peu de patronymes en B.
0.5855855855855856;Si le T de TB était le prénom, entre Tae, Takako, Tamami ou Toshiko,\Nle choix était vaste, mais il y a peu de patronymes en B.
0.7567567567567568;Si le T de TB était le prénom, entre Tae, Takako, Tamami ou Toshiko, le choix était vaste,\Nmais il y a peu de patronymes en B.
0.29910714285714285;De fait, nous avons tout de suite trouvé\NMlles Baba, Bandô et Bitô, mais elles n'avaient senti aucune menace, et ne connaissaient pas le Club di Vega.
0.48660714285714285;De fait, nous avons tout de suite trouvé Mlles Baba, Bandô et Bitô,\Nmais elles n'avaient senti aucune menace, et ne connaissaient pas le Club di Vega.
0.7544642857142857;De fait, nous avons tout de suite trouvé Mlles Baba, Bandô et Bitô, mais elles n'avaient senti aucune menace,\Net ne connaissaient pas le Club di Vega.
0.5454545454545454;Et deuxièmement,\Nc'est là...
0.46808510638297873;Ça se fait pas, Conan,\Nde lire les lettres des gens.
0.4174757281553398;Désolé,\Nje voulais juste me rendre utile.
0.55;C'est la même écriture\Nque celle des lettres.
0.5607476635514018;J'ai vraiment perdu mon cutter,\Net ça me soûle d'en racheter un.
0.4236111111111111;Le Club di Vega est inspiré\Npar le Club di Giulietta, qui existe en Italie, non ?
0.4107142857142857;Eh bien, les différentes initiales\Ndésignent peut-être des personnages de Roméo et Juliette.
0.4684014869888476;"Le ""MG"" correspondrait aux Montaigu, la famille de Roméo,\Net le ""CT"" de la 2e lettre désignerait les Capulet, la maison de Juliette."
0.7100371747211895;"Le ""MG"" correspondrait aux Montaigu, la famille de Roméo, et le ""CT"" de la 2e lettre désignerait\Nles Capulet, la maison de Juliette."
0.37681159420289856;Non,\Nj'ai cherché, c'est tout.
0.49746192893401014;C'est peut-être le E et le C du prince Escalus,\Nle personnage qui exile Roméo pour meurtre.
0.472636815920398;Au cours d'un conflit entre jeunes des deux familles,\Nl'un d'eux se fait tuer, puis Roméo venge son ami, c'est ça ?
