0.5;Espérons que j'arrive\Nà en attraper un.
0.5;comment se blessent-ils,\Nen général ?
0.5;Et le pauvre faucon\Nexploité pour l'argent
0.5;La chasse aux corbeaux\Nfait partie de mon travail.
0.5;les corbeaux attaquent !\NPrenez garde !
0.5;Ce matin, j'ai reçu un SMS\Nde Kir, Rena Mizunashi.
0.5;Oui ! Pas étonnant\Nqu'il soit international !
0.5;Je te l'ai déjà dit,\Nje n'y connais rien en alcool.
0.5;"""appelle la police pour dire\Nque j'ai sans doute été tuée."""
0.5;Elle écrit des histoires\Npour des séries télé.
0.5;"Elle m'a dit :\N""si je n'ouvre pas, reste dehors"
0.5;de placer un marchepied\Npour imiter un suicide,
0.5;les gens parmi ses relations\Nqui auraient pu lui en vouloir
0.5;et les faire passer un tapissage\Ndevant ce gosse.
0.5;Entendu.\NTakagi...
0.5;C'est quoi ce délire,\Nm'sieur l'enquêteur ?
0.5;mais jamais je ne l'aurais crue\Nprête à se pendre.
0.5;Oui... Et je n'ai aucune idée\Nde ce qui la torturait comme ça.
0.5;Elle l'avait posé\Njuste au-delà de l'entrée.
0.5;Même si, en fait, vous semblez\Nl'avoir trouvé encore plus tôt qu'eux.
0.5;Enfin bref,\Nvous allez entrer chacun votre tour
0.5;vous verrez que je n'ai pas eu\Nle temps de la tuer.
0.5;Je t'ai dit\Nque j'avais un début de rhume.
0.5;Je suis ici incognito.\NGarde ça pour toi, d'accord ?\N
0.5;Shinichi ! Nakamichi !\NJoignez-vous à nous !
0.5;Tiens,\Nvoilà le numéro de ma chambre.
0.5;C'est quoi le numéro\Nde la chambre de Mlle Kurachi ?
0.5;Voilà le message codé\Nque j'ai reçu la semaine dernière.
0.5;les quatre carrés noirs\Nau début du message ?
0.5;Il mettait cette marque\Nsur ses cahiers ou son sac.
0.5;les traces de pas au plafond\Nvont jusqu'à la fenêtre.
0.5;capable de voler et de soulever\Nfacilement un corps humain
0.5;Si tout ça est vrai,\Nça signifie que l'assassin
0.5;Ne t'inquiète pas,\Nune nuit de sommeil devrait suffire.
0.5;Un peu que je l'ai embrassée,\Npéquenaud !
0.5;Shinichi Kudô, le lycéen détective,\Nt'a parlé de moi ?
0.5;C'est aimable de sa part.\N
0.5;L'examen de la scène de crime\Nva prendre du temps.
0.5;Tu me confirmes\Nqu'on est bien réveillés, hein...
0.5;Mais comme il n'arrivait pas\Nà dormir,
0.5;Elle serait tombée\Nen retournant la dernière scène du film
0.5;Son front était encore enflé\Nquand je l'ai vue tout à l'heure.
0.5;Abrutie !\NNe dis pas n'importe quoi !
0.5;Kuranosuke,\Nl'assistant du gouverneur de Kyoto,
0.5;lui montra une feuille\Nd'Aralia d'or étincelante
0.5;C'est une feuille divine\Nque je saluais toujours humblement,
0.5;avait autrefois servi à un tengu\Npour sceller les démons.
0.5;Le tengu en question apparut alors\Nau chevet de Kuranosuke.
0.5;nous aurions pu passer\Nplus de temps ensemble !
0.5;Chez Masumi,\Nil n'y aurait pas grand-chose à voir...
0.5;Elle mange quoi\Npour avoir une poitrine pareille ?
0.5;J'ai aussi très bien pu\Nme tromper d'un zéro en misant !
0.5;qui ne pouvait être\Nqu'un des clients présents.
0.5;Mais le ticket\Nqui était avec l'argent a disparu !
0.5;Le voleur a pu se précipiter\Nà l'agence PMU pour réclamer le gain
0.5;qui trouvera le voleur\Nparmi ces 3 clients !
0.5;c'est qu'aucun d'eux\Nn'avait de sang sur sa manche...
0.5;Déjà, ne retrouver de sang\Nsur aucune manche est étrange.
0.5;"Générique d'ouverture :\N""Everything OK!!"""
0.5;Les toilettes ?\NPar là, juste au fond.
0.5;C'est le tarif de base,\Ndu boulot à ici.
0.5;que la police s'en mêle\Net vous blanchisse, non ?
0.5;et sera forcé d'avouer\Nquand je l'aurai désigné !
0.5;Vous étiez pressé de rentrer\Npour soi-disant voir un feuilleton !
0.5;que vous avez dit vouloir rentrer,\Nvers 17 h 30.
0.5;je sais que le gingembre vinaigré\Ntache aussi !
0.5;ou cette femme\Nqui devait enchérir sur le Net,
0.5;Pourquoi un riche s'amuse-t-il\Nà voler avant d'aller boire
0.5;Fille de bonne famille,\Nmon épouse n'a jamais manqué de rien.
0.5;Abruti !\NC'est plus la peine de venir !
0.5;Vous avez vendu une copie à Madame,\Nelle était furieuse !
0.5;L'heure du crime\Nse situe entre 12 h 55 et 13 h 55.
0.5;on peut donc tabler\Nsur 45 minutes à pied.
0.5;Mais les médias\Nont préféré soutenir le maître
0.5;C'est vrai\Nqu'on le remarque facilement !
0.5;ce mainate\Navec de la laine rouge à la patte !
0.5;d'après Conan et ses amis,\Nil n'est pas passé par l'entrée.
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;Character design : Masatomi Sudô\NDirecteur artistique : Junichi Igashi
0.5;La prairie des humano-insectes\Ndu village !
0.5;de celle qui aimait\Ntous les insectes de ce monde,
0.5;Seulement,\Nles adultes, eux, étaient contre.
0.5;on découvrit la carte\Ndu trésor de la princesse Gaga
0.5;Dis, l'histoire que tu viens de raconter\Nest authentique ?
0.5;On peut vous faire\Ndes râmen instantanées.
0.5;Ça m'échappera peut-être\Nen cours de consultation...
0.5;Le costume d'humano-insecte\Na beau vous stimuler,
0.5;Eh bien, le résultat\Npour les avoir respectées à la lettre,
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Et puis, un humano-insecte\Navec un filet à papillons,
0.5;Près du corps,\Non a trouvé une pièce tordue
0.5;Euh...\NIl me semble qu'ici, c'est...
0.5;Cette résidence\Na déjà connu un cas similaire ?
0.5;Non, mais une femme\Ns'est suicidée l'autre jour
0.5;Et il se dit qu'elle habitait\Ncette même résidence.
0.5;Cette ruelle,\Nj'y passe pendant ma patrouille.
0.5;Ce panneau d'interdiction\Nde stationner ?
0.5;OK, la seule chose notable\Ndans cette direction est ce panneau...
0.5;Shiori a compris le message\Nlaissé par Tôko via ce panneau
0.5;Mais on retrouve chaque couleur\Ndu panneau, le rouge, le bleu
0.5;Autre chose, la police scientifique\Nm'a contacté pour me dire
0.5;"vu qu'il s'agissait du ""7155"",\Nun numéro sans destinataire..."
0.5;Il faudrait se renseigner\Nauprès du poste concerné.
0.5;Et on ne choisit plus les chansons\Navec des numéros, au karaoké.
0.5;"un indice en rapport\Navec le numéro ""7155""."
0.5;Paraît qu'un tueur en série\Ns'en prend aux fliquettes.
0.5;"""Un panneau\Nde stationnement interdit""..."
0.5;nous étions venus à Kokura à Fukuoka,\Nlieu de la remise des prix.
0.5;M. Fukamachi était hospitalisé\Ndans le coma depuis une semaine\N
0.5;Tout va bien ?\NQue se passe-t-il ?
0.5;Il s'est enfui avec une jeune fille\Ndans cette direction.
0.5;Qu'est-ce que je vais faire ?\NJ'ai frappé des policiers !
0.5;Il ne pourra pas revenir\Ntout de suite.\N
0.5;Il m'avait pourtant conseillé\Nd'éviter de le faire...
0.5;Vous avez vraiment démasqué\Nl'auteur des tags ?
0.5;C'est pourquoi\Nj'ai fait réunir tout le monde.
0.5;C'est vous qui avez poussé\NM. Fukamachi, n'est-ce pas ?
0.5;M. Kiriyama,\Nne prenez pas mal mes propos.
0.5;Car votre visite à l'hôpital\Nn'a rien à voir avec cette affaire.
0.5;Pour commencer,\Nje dois d'abord établir formellement
0.5;M. Iwata. Vous avez bien dit\Nque le tagueur était blond ?
0.5;Hein ? Euh, oui...\N
0.5;Pourtant,\Nquand les tags ont été faits
0.5;il avait cessé\Nde se teindre les cheveux.
0.5;pour faire croire à tout le monde\Nque la cible était M. Kiriyama.
0.5;Conan !\NApporte ce que tu sais !
0.5;Tu comptais nous faire exploser,\NM. Kiriyama et moi ?
0.5;Mais alors, la vraie bombe\Nest toujours dans la voiture ?
0.5;Prépare-moi déjà 500 000 yens\Npour cette semaine,
0.5;Il voulait\Nqu'on s'intéresse à l'enregistreur.
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;Félicitations\Npour ce prix du meilleur détective.
0.5;vous n'avez pas l'air débordé\Nle moins du monde.
0.5;Et vous ne connaissez même pas\Nl'homme qui a disparu, hein ?
0.5;Veuillez fermer la porte,\NM. Edogawa.
0.5;C'est l'avènement\Nd'une réalité stupéfiante !
0.5;C'est un être supérieur,\Nvoire même un dieu !
0.5;Faire croire de repartir\Npar le même chemin
0.5;Funachi. Pourquoi les feuilles\Nse sont-elles envolées ?
0.5;D'ailleurs, le papier n'a pas volé\Nquand on a ouvert sa porte.
0.5;Qu'est-ce que vous racontez ?\NSoyez sérieux !
0.5;c'était la 1re fois\Nque le papier volait ?
0.5;Mais où étiez-vous,\Npendant deux jours ?
0.5;Dire que le Prof\Navait tout arrangé pour nous...
0.5;C'est bien ce qu'a dit\Nle commissaire Megure...
0.5;Si on trouve comment la victime\Nest arrivée,
0.5;Euh...\NOù est-ce qu'on doit aller, au fait ?
0.5;Le coupable\Na peut-être utilisé cette grue
0.5;Pourquoi se donner tout ce mal\Npour s'infiltrer dans la piscine,
0.5;J'ai compris !\NIl n'y a jamais eu d'assassin !
0.5;J'ai déjà lu ça\Ndans un roman policier.
0.5;Oui. Nous l'avons effectivement\Npassé en revue...
0.5;Cette fenêtre\Nne s'ouvre pas non plus.
0.5;je l'ai fait transformer\Npas plus tard qu'hier.
0.5;Nous l'avons su en enquêtant\Ntout à l'heure.
0.5;Je connais !\NÀ Beika,
0.5;au-dessus d'une rivière\Nlors de l'une de ses tentatives,
0.5;Même s'il a escaladé le bâtiment,\Nil n'a pas pu y entrer.
0.5;Alors ?\NVous laissez tomber le football ?
0.5;Et soudain,\Nelle s'est retournée.
0.5;Ça fait longtemps\Nque je la connais.
0.5;La thèse du meurtre,\Nd'abord privilégiée, est écartée...
0.5;Il semble peu probable\Nqu'il soit tombé
0.5;avant que toute la lumière\Nsoit faite dessus.
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;Vraiment désolé\Nd'abuser de votre gentillesse,
0.5;c'est déjà\Ncomme un hôtel au quotidien...
0.5;Vous n'avez vu personne d'étrange\Ndans l'entourage de Masumi ?
0.5;Tu maîtrises en un clin d'œil\Nles types dangereux qui m'abordent,
0.5;Il a enfin mis un texte\Nsur un air créé il y a 17 ans
0.5;On doit assister à la répétition\Nde ce Rokumichi Hado.
0.5;Vous jugiez pourtant\Nsa rupture de contrat inadmissible
0.5;"""Asaca"",\Nle titre de sa dernière chanson..."
0.5;Car par un heureux hasard,\Nc'est le groupe Suzuki
0.5;C'est parce que Rokumichi est bon\Nà la guitare que tu es devenue fan ?
0.5;La meilleure de Rokumichi,\Nc'est La Comète de sang !
0.5;laissons-les\Ns'occuper de cette affaire.
0.5;Et quelle est l'heure présumée\Nde la mort ?
0.5;Et à l'heure du crime, celui\Nqui avait la clé était sorti manger.
0.5;Tout comme le trou étrange\Ntrouvé près du nœud
0.5;Conan ?\NTu étais là aussi ?
0.5;Ces 3 personnes n'ont donc pas pu\Ncommettre ce crime ensemble.
0.5;Quelqu'un a pratiqué le base-ball\Nparmi vous ?
0.5;"Veuillez écrire votre nom\Net ""pardonne-moi"", je vous prie."
0.5;Quelqu'un\Nm'a déjà appelée comme ça...
0.5;Pourquoi t'être grimée en Azusa\Nsi subitement ?
0.5;Il habite en face\Nd'un professeur du nom d'Agasa...
0.5;La dernière fois, vous aviez enlevé\Nvotre masque de la main droite,
0.5;Les ballons n'ont pas\Nété éclatés par ces balles.
0.5;Il y a encore\Ndes bouts de verre du néon.
0.5;Tu sais, dans les séries d'époque,\Nle chef dit souvent :
0.5;"""Ne touche pas\Nà mon précieux poulain !"""
0.5;Ça a l'air efficace,\Ncomme massage...
0.5;ces deux reporters\Nséjournent souvent chez vous ?
0.5;Avant,\NNakama n'avait pas de moustache,
0.5;et Mlle Koyanagi\Nne portait pas de lunettes.
0.5;Je ne sais pas\Nsi c'est le moment,
0.5;Alors l'individu qui a ravagé\Nla salle de l'anniversaire de Kôhei...
0.5;Vous en avez collé un\Nsur l'ampoule.
0.5;et pour les éloigner\Nde l'entrepôt,
0.5;Oui. Elle avait enregistré\Nle cri du reportage TV
0.5;Alors qu'on se rendait\Nà l'annexe par le portail de derrière,
0.5;Toi aussi,\Ntu étais une de mes cibles.
0.5;Mais, en voyant tes mains\Naussi gercées que celles de ma mère,
0.5;mais on pense maintenant\Nqu'il s'agit
0.5;on devrait pouvoir\Ntrouver le propriétaire !
0.5;Les Detective boys en danger,\Nla recherche tourne mal !
0.5;J'en ai déjà vendu\Nau design similaire.
0.5;Merci beaucoup\Nd'être venus lui rendre.
